ID,BlendProperty2
1,0.2472
2,-0.5894
3,1.143
4,0.2993
5,-1.174
6,-1.696
7,0.5493
8,1.267
9,1.115
10,-0.8076
11,0.4932
12,0.9277
13,-0.5522
14,0.8975
15,2.03
16,-0.81
17,-1.467
18,-0.4788
19,-0.4119
20,-1.587
21,-2.15
22,0.979
23,1.604
24,0.681
25,-0.949
26,-0.562
27,0.3118
28,-0.332
29,-1.544
30,0.1473
31,-0.3728
32,-0.42
33,0.598
34,1.036
35,-1.371
36,0.3152
37,-0.244
38,0.7983
39,-1.493
40,0.761
41,1.282
42,0.675
43,-0.4248
44,0.448
45,-0.6523
46,1.048
47,-1.923
48,0.2864
49,-0.9897
50,-1.56
51,0.999
52,1.073
53,-0.11505
54,0.59
55,0.565
56,0.1261
57,0.3271
58,-0.9146
59,0.2014
60,-1.641
61,-0.1091
62,-1.342
63,0.4067
64,-0.4192
65,-0.949
66,-0.3635
67,1.756
68,-1.004
69,1.763
70,-0.1545
71,-0.07794
72,-0.5283
73,0.8223
74,0.98
75,0.537
76,-0.4397
77,0.3267
78,0.9644
79,1.025
80,0.688
81,0.825
82,1.168
83,-0.468
84,0.5464
85,-0.3762
86,-0.7036
87,-0.968
88,0.00506
89,-0.4568
90,-0.8574
91,-0.9746
92,-0.3816
93,-0.9966
94,0.7056
95,0.632
96,-1.214
97,-0.2026
98,-0.2522
99,0.07275
100,-0.515
101,-1.503
102,-0.9697
103,-1.62
104,-1.285
105,0.401
106,1.138
107,-0.9565
108,0.03137
109,0.5825
110,0.3445
111,-0.1736
112,0.57
113,-0.1114
114,-0.841
115,0.4082
116,-0.0868
117,-0.488
118,-0.202
119,-1.122
120,0.3694
121,-0.04242
122,-0.9717
123,-0.3257
124,-0.9253
125,-1.812
126,1.198
127,-1.344
128,0.538
129,-0.7656
130,1.568
131,1.527
132,1.434
133,1.095
134,-1.989
135,-0.1316
136,-0.4946
137,-0.4653
138,0.2179
139,-0.734
140,-0.3257
141,0.4148
142,-0.6514
143,0.97
144,-0.2079
145,1.263
146,0.937
147,0.5283
148,1.249
149,-1.367
150,1.436
151,-0.5054
152,0.215
153,0.4377
154,0.6777
155,0.3484
156,0.5493
157,-0.06946
158,-0.7837
159,-0.576
160,0.0672
161,-0.1177
162,2.008
163,-0.947
164,-0.2554
165,-1.171
166,-1.256
167,-0.4646
168,-0.3572
169,0.0723
170,1.291
171,-0.3489
172,-0.375
173,-0.556
174,0.5938
175,-0.865
176,1.573
177,0.4067
178,-0.11426
179,-0.925
